Id,Target
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5
12a4ea82-bbbd-11e8-b2ba-ac1f6b6435d0,7
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,25 23 21
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,7 21
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,25 1
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,24 5 0
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25
14fb4b82-bb9f-11e8-b2b9-ac1f6b6435d0,21
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,25 0
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2
15610740-bbc9-11e8-b2bc-ac1f6b6435d0,5
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,7
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,25 14 2
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0
1793688c-bbc4-11e8-b2bc-ac1f6b6435d0,7
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0 21
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2
1a156bd0-bba8-11e8-b2ba-ac1f6b6435d0,24
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11
1ab6e786-bba7-11e8-b2ba-ac1f6b6435d0,7
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0
1b310526-bba6-11e8-b2ba-ac1f6b6435d0,14 0
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
1b76e74a-bbc3-11e8-b2bc-ac1f6b6435d0,7
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4
1bf0290a-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21
1cdc5cc6-bbb1-11e8-b2ba-ac1f6b6435d0,25
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1ced40c2-bbca-11e8-b2bc-ac1f6b6435d0,0
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0
1d92ee32-bb9d-11e8-b2b9-ac1f6b6435d0,2
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4
1e3222dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6
1ebb9086-bba0-11e8-b2b9-ac1f6b6435d0,23
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
1f5de1b8-bba2-11e8-b2b9-ac1f6b6435d0,2 0
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,12 2 0
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0
1fe3da0a-bbc2-11e8-b2bb-ac1f6b6435d0,4
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7
2056a79e-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,25
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18
20a8c9a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
20df3cbc-bbb1-11e8-b2ba-ac1f6b6435d0,23
2110702e-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
212dca06-bba4-11e8-b2b9-ac1f6b6435d0,0
21356f38-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
2144053c-bba9-11e8-b2ba-ac1f6b6435d0,23
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,19 25 11
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,5
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7
21e37a9c-bbca-11e8-b2bc-ac1f6b6435d0,3
2237c76c-bb9a-11e8-b2b9-ac1f6b6435d0,21
22677726-bba6-11e8-b2ba-ac1f6b6435d0,25
22731788-bb9d-11e8-b2b9-ac1f6b6435d0,25 2
2281cac2-bbc4-11e8-b2bc-ac1f6b6435d0,25
2294df0c-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
2297f9be-bbab-11e8-b2ba-ac1f6b6435d0,0
22985df2-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
22b0a818-bbad-11e8-b2ba-ac1f6b6435d0,21
231d3194-bbbd-11e8-b2ba-ac1f6b6435d0,2
2341932c-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
2355db38-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
2373402c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
23854174-bbc9-11e8-b2bc-ac1f6b6435d0,4
238fe72e-bba5-11e8-b2ba-ac1f6b6435d0,22
23a97c08-bbae-11e8-b2ba-ac1f6b6435d0,19 1
23b60cae-bbc0-11e8-b2bb-ac1f6b6435d0,5
23c42a96-bbb6-11e8-b2ba-ac1f6b6435d0,7
23cd2210-bba5-11e8-b2ba-ac1f6b6435d0,26 0
23eaf4dc-bba7-11e8-b2ba-ac1f6b6435d0,25
23f1ccaa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
23f39f3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21
242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7
243db78a-bbb1-11e8-b2ba-ac1f6b6435d0,23
245d66a2-bbca-11e8-b2bc-ac1f6b6435d0,19 0
245e533c-bbb1-11e8-b2ba-ac1f6b6435d0,7 2 0
2462ae62-bba4-11e8-b2b9-ac1f6b6435d0,5
246b7f90-bba6-11e8-b2ba-ac1f6b6435d0,5
2491e042-bbb8-11e8-b2ba-ac1f6b6435d0,3 0
2497875e-bb9a-11e8-b2b9-ac1f6b6435d0,24 22 0
249ec098-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
24ad391c-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
24be21d8-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6
24cc8cf8-bba7-11e8-b2ba-ac1f6b6435d0,22
24e28970-bb9f-11e8-b2b9-ac1f6b6435d0,2 21
24e90ed4-bbc8-11e8-b2bc-ac1f6b6435d0,21
24ee9bce-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
24fa6c86-bbca-11e8-b2bc-ac1f6b6435d0,1 3
257861a6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
2580fa40-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
258850ec-bba6-11e8-b2ba-ac1f6b6435d0,16 14 17
25c03f14-bbb2-11e8-b2ba-ac1f6b6435d0,25 13
25d35d9a-bbc3-11e8-b2bc-ac1f6b6435d0,0
25d9a444-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
25df4358-bbc3-11e8-b2bc-ac1f6b6435d0,3
26401796-bbaf-11e8-b2ba-ac1f6b6435d0,4
26697476-bba3-11e8-b2b9-ac1f6b6435d0,22 0 21
267cc2b8-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
26aaf878-bba9-11e8-b2ba-ac1f6b6435d0,5 0
26d10e94-bbbf-11e8-b2ba-ac1f6b6435d0,3
27076fd0-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0
2734487c-bbad-11e8-b2ba-ac1f6b6435d0,4
274dc1f8-bba8-11e8-b2ba-ac1f6b6435d0,18 1
275eda3c-bbb3-11e8-b2ba-ac1f6b6435d0,0
279045cc-bbae-11e8-b2ba-ac1f6b6435d0,0
27e0859e-bbba-11e8-b2ba-ac1f6b6435d0,25
27e40a9e-bba0-11e8-b2b9-ac1f6b6435d0,25 0
27e5a69c-bba0-11e8-b2b9-ac1f6b6435d0,23 0
27f97e16-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 3 0
27f9a3ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 2
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,25 0 21
281899b4-bbb2-11e8-b2ba-ac1f6b6435d0,18 5
28194236-bba5-11e8-b2ba-ac1f6b6435d0,12 11
28614bde-bba6-11e8-b2ba-ac1f6b6435d0,4
287a1114-bbb0-11e8-b2ba-ac1f6b6435d0,23
28906f34-bba3-11e8-b2b9-ac1f6b6435d0,25
2895d860-bba4-11e8-b2b9-ac1f6b6435d0,16 14 21
28c5bef2-bbb5-11e8-b2ba-ac1f6b6435d0,13
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
29187a94-bbc3-11e8-b2bc-ac1f6b6435d0,21
291e52f0-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
293d505a-bba3-11e8-b2b9-ac1f6b6435d0,6
2962b17a-bbb6-11e8-b2ba-ac1f6b6435d0,18
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,12
29886072-bb9e-11e8-b2b9-ac1f6b6435d0,25
2995dbf6-bbaa-11e8-b2ba-ac1f6b6435d0,25
29de3fba-bbc1-11e8-b2bb-ac1f6b6435d0,25
29f80b3a-bbb1-11e8-b2ba-ac1f6b6435d0,14
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3
2a28f798-bbc7-11e8-b2bc-ac1f6b6435d0,13 1 0
2a5e1588-bbac-11e8-b2ba-ac1f6b6435d0,25
2a67bd92-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
2a883f2a-bba2-11e8-b2b9-ac1f6b6435d0,0
2a8e6322-bba3-11e8-b2b9-ac1f6b6435d0,7
2a8ebd96-bbb6-11e8-b2ba-ac1f6b6435d0,23
2a9873ba-bbaa-11e8-b2ba-ac1f6b6435d0,23
2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
2ab58f76-bbbf-11e8-b2ba-ac1f6b6435d0,26 4
2ae23f8e-bbc5-11e8-b2bc-ac1f6b6435d0,19
