Id,Target
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,25 0
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,4
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,25
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0
1521891a-bba3-11e8-b2b9-ac1f6b6435d0,0
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5
15a298e4-bbca-11e8-b2bc-ac1f6b6435d0,3
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
1603eada-bbb7-11e8-b2ba-ac1f6b6435d0,2
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7
16596ea0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25
1694b480-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,25 21
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,5
16fbace4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
17c11aa2-bb9c-11e8-b2b9-ac1f6b6435d0,16 0
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
1821a154-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
190b9178-bbc2-11e8-b2bb-ac1f6b6435d0,18 4
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25
19c5c884-bbb0-11e8-b2ba-ac1f6b6435d0,25
19e9765e-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 17
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,0
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23
1ae0cf08-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b4169dc-bbb7-11e8-b2ba-ac1f6b6435d0,23
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,25
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25
1cba2582-bbc7-11e8-b2bc-ac1f6b6435d0,2
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
1d80cfce-bbc3-11e8-b2bc-ac1f6b6435d0,2
1da23234-bbbb-11e8-b2ba-ac1f6b6435d0,23
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f3cf658-bb9b-11e8-b2b9-ac1f6b6435d0,4
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1f6c7d26-bba3-11e8-b2b9-ac1f6b6435d0,23
1f781d48-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,25 6
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21
200ae212-bb9a-11e8-b2b9-ac1f6b6435d0,18
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20d2b914-bbc1-11e8-b2bb-ac1f6b6435d0,7
2105213a-bba1-11e8-b2b9-ac1f6b6435d0,23 2
210917b4-bbc3-11e8-b2bc-ac1f6b6435d0,23
2144053c-bba9-11e8-b2ba-ac1f6b6435d0,23
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,22 0
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,1 0
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,11
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23
221480dc-bba3-11e8-b2b9-ac1f6b6435d0,16 14 4
2220d944-bbb8-11e8-b2ba-ac1f6b6435d0,12 23 0
2229cd4e-bbca-11e8-b2bc-ac1f6b6435d0,0 21
223e0ffe-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,18 2
227a4ca2-bbab-11e8-b2ba-ac1f6b6435d0,5
2298264c-bbb4-11e8-b2ba-ac1f6b6435d0,4
22a01e0c-bba4-11e8-b2b9-ac1f6b6435d0,7
22b9c710-bb9c-11e8-b2b9-ac1f6b6435d0,6
22c853ca-bba1-11e8-b2b9-ac1f6b6435d0,2 0
22d551fc-bba5-11e8-b2ba-ac1f6b6435d0,25 21
22dbb108-bba7-11e8-b2ba-ac1f6b6435d0,21
22e4d170-bbb1-11e8-b2ba-ac1f6b6435d0,25
23177d44-bbc2-11e8-b2bb-ac1f6b6435d0,3
2323be60-bbb8-11e8-b2ba-ac1f6b6435d0,6
232e36de-bbc1-11e8-b2bb-ac1f6b6435d0,11
233d762e-bbc8-11e8-b2bc-ac1f6b6435d0,25 4 2
2355db38-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
2363a9b0-bbb0-11e8-b2ba-ac1f6b6435d0,13
23d707a2-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
24098304-bbb4-11e8-b2ba-ac1f6b6435d0,11
2414194c-bbb7-11e8-b2ba-ac1f6b6435d0,25
242786a0-bbbf-11e8-b2ba-ac1f6b6435d0,24 0
2454e74a-bbc8-11e8-b2bc-ac1f6b6435d0,0
246c4c46-bba5-11e8-b2ba-ac1f6b6435d0,4
2480d9ae-bba5-11e8-b2ba-ac1f6b6435d0,7
24a507ee-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
24ba12c6-bba7-11e8-b2ba-ac1f6b6435d0,0 21
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6
24d054d4-bbaf-11e8-b2ba-ac1f6b6435d0,5
2533bcc2-bba5-11e8-b2ba-ac1f6b6435d0,0
25435bd0-bbb1-11e8-b2ba-ac1f6b6435d0,13 0 21
2570fea4-bb9e-11e8-b2b9-ac1f6b6435d0,23
257807cc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25
2586aafc-bbb1-11e8-b2ba-ac1f6b6435d0,7
258b6f22-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
25968874-bbab-11e8-b2ba-ac1f6b6435d0,4
25cc5a94-bbb0-11e8-b2ba-ac1f6b6435d0,19
25e24142-bbb5-11e8-b2ba-ac1f6b6435d0,0
25f1ec06-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21
260e4598-bbac-11e8-b2ba-ac1f6b6435d0,25 21
262aaf80-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
263d5244-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
266f22b0-bb9c-11e8-b2b9-ac1f6b6435d0,0
2677fe5e-bbbe-11e8-b2ba-ac1f6b6435d0,7
267d875c-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
26a0e4f6-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
26be893e-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
26d8715a-bba3-11e8-b2b9-ac1f6b6435d0,25 7 0 21
26e0a556-bbac-11e8-b2ba-ac1f6b6435d0,23
26f40624-bba6-11e8-b2ba-ac1f6b6435d0,25
2708c69a-bba1-11e8-b2b9-ac1f6b6435d0,25 14
271f6ecc-bb9c-11e8-b2b9-ac1f6b6435d0,5 1
272f131e-bbbe-11e8-b2ba-ac1f6b6435d0,5
2753d3c8-bbbb-11e8-b2ba-ac1f6b6435d0,5
27901190-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 21
279bb53e-bbb7-11e8-b2ba-ac1f6b6435d0,21
27c6ace2-bbc8-11e8-b2bc-ac1f6b6435d0,5 21
27e26620-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0
280c3b98-bb9d-11e8-b2b9-ac1f6b6435d0,25 6
282155b0-bbbf-11e8-b2ba-ac1f6b6435d0,13 0
2824ecb8-bb9f-11e8-b2b9-ac1f6b6435d0,0
287a1114-bbb0-11e8-b2ba-ac1f6b6435d0,23
28b0d8c4-bbac-11e8-b2ba-ac1f6b6435d0,21
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19
28ef8988-bbc6-11e8-b2bc-ac1f6b6435d0,1
2910458c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
2924acc8-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
293965ca-bbc2-11e8-b2bb-ac1f6b6435d0,22 2 0
29411d62-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
29886072-bb9e-11e8-b2b9-ac1f6b6435d0,25
29bd0508-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
29eaba96-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
29f11ef8-bbbe-11e8-b2ba-ac1f6b6435d0,21
2a0227aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
2a0d434a-bba4-11e8-b2b9-ac1f6b6435d0,2
2a68692c-bb9b-11e8-b2b9-ac1f6b6435d0,21
2a883f2a-bba2-11e8-b2b9-ac1f6b6435d0,0
2aa98592-bba5-11e8-b2ba-ac1f6b6435d0,23
2acb9048-bbc7-11e8-b2bc-ac1f6b6435d0,26 25
2b20e0a4-bbac-11e8-b2ba-ac1f6b6435d0,11
2b38d6cc-bba3-11e8-b2b9-ac1f6b6435d0,7 2 0
2b43a784-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
2b45df00-bba5-11e8-b2ba-ac1f6b6435d0,25 0
2b51f456-bbb0-11e8-b2ba-ac1f6b6435d0,25 23
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0
2ba264f0-bba0-11e8-b2b9-ac1f6b6435d0,21
2bb665c6-bbbf-11e8-b2ba-ac1f6b6435d0,12 13 0
2bfe2556-bb9b-11e8-b2b9-ac1f6b6435d0,21
2c024e5e-bbbb-11e8-b2ba-ac1f6b6435d0,23 3
2c1223f6-bbca-11e8-b2bc-ac1f6b6435d0,5
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
2c24f0a0-bbc8-11e8-b2bc-ac1f6b6435d0,0
2c3ef042-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
