Id,Target
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0
