Id,Target
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,16 21
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,4
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,13 5 0
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
13d54e7a-bbbc-11e8-b2ba-ac1f6b6435d0,21
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,3
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
14592966-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,23
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6
16485324-bb9d-11e8-b2b9-ac1f6b6435d0,0
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,23 4
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3
16b3b9d2-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19
16c8f8b4-bba5-11e8-b2ba-ac1f6b6435d0,0
16eec8e2-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
181443fe-bba5-11e8-b2ba-ac1f6b6435d0,25 21
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,25 7
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,7
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,25
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1a446a12-bba2-11e8-b2b9-ac1f6b6435d0,23
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
1af6e2ae-bbb7-11e8-b2ba-ac1f6b6435d0,3
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,19 0
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,25
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3
1cefcd82-bbad-11e8-b2ba-ac1f6b6435d0,21
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 0
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,4
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
1e4e7d4c-bbab-11e8-b2ba-ac1f6b6435d0,0
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,23
1fa6cd84-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
1fa8ebc2-bba7-11e8-b2ba-ac1f6b6435d0,0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
200ea262-bba4-11e8-b2b9-ac1f6b6435d0,23
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1
20ab7ff6-bbbd-11e8-b2ba-ac1f6b6435d0,0
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2
216eddae-bbb1-11e8-b2ba-ac1f6b6435d0,23
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,1 0
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
21cb9c2a-bbbf-11e8-b2ba-ac1f6b6435d0,25
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25
2216c7ca-bbad-11e8-b2ba-ac1f6b6435d0,23 5 3
2228ff5a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,18 0
22421830-bbb7-11e8-b2ba-ac1f6b6435d0,7
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,18 2
2317de66-bbbc-11e8-b2ba-ac1f6b6435d0,22 21
232342b4-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
232e36de-bbc1-11e8-b2bb-ac1f6b6435d0,11
234cf714-bba2-11e8-b2b9-ac1f6b6435d0,19 0
2355e5ea-bbb6-11e8-b2ba-ac1f6b6435d0,0
23681a5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
2384acac-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
23854174-bbc9-11e8-b2bc-ac1f6b6435d0,4
23ae968a-bba3-11e8-b2b9-ac1f6b6435d0,1
23cdd5ee-bba9-11e8-b2ba-ac1f6b6435d0,12 0
23ee3fe2-bbc6-11e8-b2bc-ac1f6b6435d0,23
24074f3e-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
2413ad36-bba8-11e8-b2ba-ac1f6b6435d0,2 0
24710942-bb9c-11e8-b2b9-ac1f6b6435d0,12
2475680c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
2497875e-bb9a-11e8-b2b9-ac1f6b6435d0,24 22 0
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6
24d1a87c-bbc1-11e8-b2bb-ac1f6b6435d0,2
2526abd6-bbb9-11e8-b2ba-ac1f6b6435d0,18 0
2533bcc2-bba5-11e8-b2ba-ac1f6b6435d0,0
25513c16-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
257861a6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
25b66970-bbc7-11e8-b2bc-ac1f6b6435d0,23 3 0
25be8544-bba7-11e8-b2ba-ac1f6b6435d0,0
25d6e226-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
25e25744-bbb6-11e8-b2ba-ac1f6b6435d0,3
260ad954-bba1-11e8-b2b9-ac1f6b6435d0,7 0
26124a68-bba1-11e8-b2b9-ac1f6b6435d0,2 0
264bfc56-bbb8-11e8-b2ba-ac1f6b6435d0,23
26697476-bba3-11e8-b2b9-ac1f6b6435d0,22 0 21
2677fe5e-bbbe-11e8-b2ba-ac1f6b6435d0,7
26801b6e-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
26b23e7c-bba3-11e8-b2b9-ac1f6b6435d0,23
26ddb050-bbc3-11e8-b2bc-ac1f6b6435d0,21
26e97b44-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
26eba05a-bbca-11e8-b2bc-ac1f6b6435d0,2 0
26f8ffa6-bbad-11e8-b2ba-ac1f6b6435d0,26 16 2
272313d8-bba1-11e8-b2b9-ac1f6b6435d0,16 21
2731021c-bbc5-11e8-b2bc-ac1f6b6435d0,25
275815f2-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
276ddcf4-bbc1-11e8-b2bb-ac1f6b6435d0,23
279706b6-bba7-11e8-b2ba-ac1f6b6435d0,25
27a0884c-bbb3-11e8-b2ba-ac1f6b6435d0,4
27b68bc4-bba9-11e8-b2ba-ac1f6b6435d0,22 21
27d5bd98-bb9d-11e8-b2b9-ac1f6b6435d0,2
27f57ce2-bb9c-11e8-b2b9-ac1f6b6435d0,0
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,25 0 21
2824ecb8-bb9f-11e8-b2b9-ac1f6b6435d0,0
283eb4b4-bbc6-11e8-b2bc-ac1f6b6435d0,0
285b6756-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
28b0d8c4-bbac-11e8-b2ba-ac1f6b6435d0,21
28b50aaa-bbbd-11e8-b2ba-ac1f6b6435d0,0
28d200ba-bb9f-11e8-b2b9-ac1f6b6435d0,12
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
2910458c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
2933a6bc-bba9-11e8-b2ba-ac1f6b6435d0,19 2
29345af8-bbc7-11e8-b2bc-ac1f6b6435d0,25 23 3
293b3cba-bb9f-11e8-b2b9-ac1f6b6435d0,5
293f7fa4-bbb9-11e8-b2ba-ac1f6b6435d0,19
29886072-bb9e-11e8-b2b9-ac1f6b6435d0,25
29eb8c12-bbab-11e8-b2ba-ac1f6b6435d0,2
2aa67550-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14
2abdbf0c-bbb5-11e8-b2ba-ac1f6b6435d0,4
2ac38132-bbae-11e8-b2ba-ac1f6b6435d0,7 0
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21
2af1838a-bba8-11e8-b2ba-ac1f6b6435d0,6
2b095542-bbca-11e8-b2bc-ac1f6b6435d0,0
2b1dcb30-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
2b2f5bb0-bbad-11e8-b2ba-ac1f6b6435d0,25
2b4863fa-bbba-11e8-b2ba-ac1f6b6435d0,1
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0
2b624ac4-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
2b9bcf68-bbba-11e8-b2ba-ac1f6b6435d0,3
2bae2b2a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,23
2c04ec6c-bbad-11e8-b2ba-ac1f6b6435d0,0
2c1c30ea-bbc4-11e8-b2bc-ac1f6b6435d0,2 21
