Id,Target
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,4
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
13befde6-bba8-11e8-b2ba-ac1f6b6435d0,25 18 0
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
14e8eece-bba9-11e8-b2ba-ac1f6b6435d0,25
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,25
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
15918274-bba8-11e8-b2ba-ac1f6b6435d0,0
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,7 0
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
16921e5c-bbbe-11e8-b2ba-ac1f6b6435d0,25
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4
1714e346-bba5-11e8-b2ba-ac1f6b6435d0,5
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5
17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,4
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0
190f7acc-bbae-11e8-b2ba-ac1f6b6435d0,0
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
19c3eae6-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
1aeea3ae-bba4-11e8-b2b9-ac1f6b6435d0,4
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,2
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,2
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
1be905de-bbc6-11e8-b2bc-ac1f6b6435d0,25
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,7
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
1ca55e9e-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18
1d3ed9f4-bbb2-11e8-b2ba-ac1f6b6435d0,2
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
1deb4a9e-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
1dfb890a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1e1d67c0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2
1ec17eb6-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
1ed91786-bbba-11e8-b2ba-ac1f6b6435d0,7 0
1edc41da-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21
1f497528-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0
200bf156-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
204b0e6e-bbae-11e8-b2ba-ac1f6b6435d0,7
2065f016-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11
20a60a76-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20a8215e-bbb2-11e8-b2ba-ac1f6b6435d0,18
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
20d2b914-bbc1-11e8-b2bb-ac1f6b6435d0,7
20df3cbc-bbb1-11e8-b2ba-ac1f6b6435d0,23
20e47270-bbb3-11e8-b2ba-ac1f6b6435d0,5
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,16 0 21
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,11
21a961a2-bbc2-11e8-b2bb-ac1f6b6435d0,4
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21
21b1a3a8-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 17
21b58442-bba8-11e8-b2ba-ac1f6b6435d0,24
21d73eb6-bbb2-11e8-b2ba-ac1f6b6435d0,6
225c1c9a-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
2261979e-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
22b9c710-bb9c-11e8-b2b9-ac1f6b6435d0,6
22d0c42c-bba3-11e8-b2b9-ac1f6b6435d0,21
22f583c6-bbca-11e8-b2bc-ac1f6b6435d0,2 0
22ff1eea-bba7-11e8-b2ba-ac1f6b6435d0,12
23093726-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
233a0498-bbc9-11e8-b2bc-ac1f6b6435d0,14
235e9fc2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
2373402c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
23b95acc-bbb5-11e8-b2ba-ac1f6b6435d0,11
23c8ff76-bba2-11e8-b2b9-ac1f6b6435d0,25 3
23f39f3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21
24262238-bbc4-11e8-b2bc-ac1f6b6435d0,21
242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7
246b7f90-bba6-11e8-b2ba-ac1f6b6435d0,5
24cde886-bba3-11e8-b2b9-ac1f6b6435d0,25
24eade06-bbbb-11e8-b2ba-ac1f6b6435d0,14
2535dd72-bba5-11e8-b2ba-ac1f6b6435d0,19
2537fbcc-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
2576c1d6-bbad-11e8-b2ba-ac1f6b6435d0,13
25953a56-bba0-11e8-b2b9-ac1f6b6435d0,3
25c7ca58-bba9-11e8-b2ba-ac1f6b6435d0,23 0
25cc5a94-bbb0-11e8-b2ba-ac1f6b6435d0,19
25cedffe-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
25d6e226-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
25e25744-bbb6-11e8-b2ba-ac1f6b6435d0,3
25f1ec06-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21
26008cc8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
2602fae8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
2613df82-bbaa-11e8-b2ba-ac1f6b6435d0,19 11 0
26220998-bbac-11e8-b2ba-ac1f6b6435d0,25 21
26a4590c-bbac-11e8-b2ba-ac1f6b6435d0,19 0 21
26c3cd14-bbb1-11e8-b2ba-ac1f6b6435d0,25 18 0
26eba05a-bbca-11e8-b2bc-ac1f6b6435d0,2 0
270441a6-bbb5-11e8-b2ba-ac1f6b6435d0,25 3 0
2705493c-bbbc-11e8-b2ba-ac1f6b6435d0,12 2
27076fd0-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0
271a9726-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
27440888-bba4-11e8-b2b9-ac1f6b6435d0,2 0 21
2746c85a-bba1-11e8-b2b9-ac1f6b6435d0,14
276ddcf4-bbc1-11e8-b2bb-ac1f6b6435d0,23
2788b370-bba4-11e8-b2b9-ac1f6b6435d0,25 2 21
27b6a964-bba0-11e8-b2b9-ac1f6b6435d0,19
27c1e3d8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
27c998f8-bbb4-11e8-b2ba-ac1f6b6435d0,3
27d3f3dc-bb9d-11e8-b2b9-ac1f6b6435d0,0
27f9a3ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 2
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,25 0 21
284d75c6-bbbc-11e8-b2ba-ac1f6b6435d0,4
285b6756-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
2874b51a-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
2889b144-bbc1-11e8-b2bb-ac1f6b6435d0,25
28943c26-bba4-11e8-b2b9-ac1f6b6435d0,14 23
28b50aaa-bbbd-11e8-b2ba-ac1f6b6435d0,0
28be7d5e-bbbf-11e8-b2ba-ac1f6b6435d0,11
28da79da-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
292520c0-bba8-11e8-b2ba-ac1f6b6435d0,25 0
292c3d7a-bbb1-11e8-b2ba-ac1f6b6435d0,7
2938275a-bba9-11e8-b2ba-ac1f6b6435d0,16 2 21
293965ca-bbc2-11e8-b2bb-ac1f6b6435d0,22 2 0
298ba7e6-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14
29946d74-bbc4-11e8-b2bc-ac1f6b6435d0,0
299842ba-bbb9-11e8-b2ba-ac1f6b6435d0,3
299d5660-bba5-11e8-b2ba-ac1f6b6435d0,5
29b429c6-bbbe-11e8-b2ba-ac1f6b6435d0,25
29de3fba-bbc1-11e8-b2bb-ac1f6b6435d0,25
29eb8c12-bbab-11e8-b2ba-ac1f6b6435d0,2
29eda9c4-bb9d-11e8-b2b9-ac1f6b6435d0,2
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3
2a4c0a6c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,23 0
2a8ca614-bbca-11e8-b2bc-ac1f6b6435d0,23
2aa98592-bba5-11e8-b2ba-ac1f6b6435d0,23
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14
2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
2ac842f2-bbc3-11e8-b2bc-ac1f6b6435d0,26 0 21
2ad13358-bbc8-11e8-b2bc-ac1f6b6435d0,11
2b44cbfc-bbc2-11e8-b2bb-ac1f6b6435d0,13 21
2b4863fa-bbba-11e8-b2ba-ac1f6b6435d0,1
2b83f71e-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
2bae2b2a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
2bb665c6-bbbf-11e8-b2ba-ac1f6b6435d0,12 13 0
2bce4d5a-bba9-11e8-b2ba-ac1f6b6435d0,1 2
2bd37b5c-bbc4-11e8-b2bc-ac1f6b6435d0,7
2c13dc48-bbbe-11e8-b2ba-ac1f6b6435d0,0
2c16dfc4-bbb4-11e8-b2ba-ac1f6b6435d0,25
2c3c20cc-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
2cc6032a-bba3-11e8-b2b9-ac1f6b6435d0,19
2cf2c73e-bba8-11e8-b2ba-ac1f6b6435d0,6
2cff58f0-bba8-11e8-b2ba-ac1f6b6435d0,2
2d014f8c-bba0-11e8-b2b9-ac1f6b6435d0,12
