Id,Target
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6
11539720-bba7-11e8-b2ba-ac1f6b6435d0,0
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,0
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,0
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,23
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,4
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,23 2
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,25
1507e650-bbbb-11e8-b2ba-ac1f6b6435d0,0
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19
156d1a14-bbb8-11e8-b2ba-ac1f6b6435d0,0
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4
15ea7b56-bbc9-11e8-b2bc-ac1f6b6435d0,0
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25
168a6736-bbad-11e8-b2ba-ac1f6b6435d0,22 3
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3
16ae4c3e-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,4
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5
17857812-bbc4-11e8-b2bc-ac1f6b6435d0,0
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 0
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
18231d46-bbb6-11e8-b2ba-ac1f6b6435d0,2
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23
1878d342-bbae-11e8-b2ba-ac1f6b6435d0,7
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25
18de662e-bbb5-11e8-b2ba-ac1f6b6435d0,0
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0
1992f240-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,6
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1a9c52a8-bbbc-11e8-b2ba-ac1f6b6435d0,18 0 21
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
1ab8aa2a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,23 0
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
1bea6f6a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
1c151944-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
1c5d4fe0-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,0
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
1c931568-bbc8-11e8-b2bc-ac1f6b6435d0,2
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,19 0
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,19 25 21
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,12 25 0 21
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,7 0
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,4
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25 11
1e994004-bbc7-11e8-b2bc-ac1f6b6435d0,6
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,3
1f497528-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
1f851802-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18
1fb9d60c-bba3-11e8-b2b9-ac1f6b6435d0,19 1
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,25
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,25 18
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,26 7
20a8c9a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0
20be7dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
20d64de4-bba9-11e8-b2ba-ac1f6b6435d0,7 0
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5
2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
216eddae-bbb1-11e8-b2ba-ac1f6b6435d0,23
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,5
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23
21d88be4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
21ee40f6-bbb3-11e8-b2ba-ac1f6b6435d0,23
22103c40-bbba-11e8-b2ba-ac1f6b6435d0,5
2237c76c-bb9a-11e8-b2b9-ac1f6b6435d0,21
226005f0-bbb9-11e8-b2ba-ac1f6b6435d0,22
22640686-bbb0-11e8-b2ba-ac1f6b6435d0,1
22713fa6-bbae-11e8-b2ba-ac1f6b6435d0,7 0
22985df2-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
229d8008-bbb7-11e8-b2ba-ac1f6b6435d0,7
22b0a818-bbad-11e8-b2ba-ac1f6b6435d0,21
22c8c5fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
22feab60-bbbe-11e8-b2ba-ac1f6b6435d0,0
232c61f8-bbba-11e8-b2ba-ac1f6b6435d0,2
232e36de-bbc1-11e8-b2bb-ac1f6b6435d0,11
233fc090-bbb0-11e8-b2ba-ac1f6b6435d0,5
2355e5ea-bbb6-11e8-b2ba-ac1f6b6435d0,0
2378c180-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
2384acac-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
23a97c08-bbae-11e8-b2ba-ac1f6b6435d0,19 1
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
2454fb88-bb9e-11e8-b2b9-ac1f6b6435d0,4
24787fde-bbbe-11e8-b2ba-ac1f6b6435d0,7
2489a77c-bbb0-11e8-b2ba-ac1f6b6435d0,1
2491e042-bbb8-11e8-b2ba-ac1f6b6435d0,3 0
24be21d8-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
24eae5f4-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
24f797fe-bbbb-11e8-b2ba-ac1f6b6435d0,11
25213972-bba9-11e8-b2ba-ac1f6b6435d0,12 25
2533bcc2-bba5-11e8-b2ba-ac1f6b6435d0,0
25513c16-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
258850ec-bba6-11e8-b2ba-ac1f6b6435d0,16 14 17
25b66970-bbc7-11e8-b2bc-ac1f6b6435d0,23 3 0
25c382f2-bba6-11e8-b2ba-ac1f6b6435d0,4
260937d8-bbb1-11e8-b2ba-ac1f6b6435d0,20 0
2613df82-bbaa-11e8-b2ba-ac1f6b6435d0,19 11 0
261e444a-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0
261e9f50-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
26483e4e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
265c5f90-bba1-11e8-b2b9-ac1f6b6435d0,12
2664746c-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
266f22b0-bb9c-11e8-b2b9-ac1f6b6435d0,0
2677fe5e-bbbe-11e8-b2ba-ac1f6b6435d0,7
267cc2b8-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
269660e4-bb9e-11e8-b2b9-ac1f6b6435d0,25
269e1d06-bbc7-11e8-b2bc-ac1f6b6435d0,2
26ab618a-bb9c-11e8-b2b9-ac1f6b6435d0,13
26be893e-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
26e3503a-bbac-11e8-b2ba-ac1f6b6435d0,22
26f40624-bba6-11e8-b2ba-ac1f6b6435d0,25
272f131e-bbbe-11e8-b2ba-ac1f6b6435d0,5
27474e84-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
274dc1f8-bba8-11e8-b2ba-ac1f6b6435d0,18 1
277d17da-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
27819d02-bbb7-11e8-b2ba-ac1f6b6435d0,13
2791564c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
27d3f3dc-bb9d-11e8-b2b9-ac1f6b6435d0,0
27e0859e-bbba-11e8-b2ba-ac1f6b6435d0,25
27f156e0-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
27f97e16-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 3 0
27fbaaea-bbc4-11e8-b2bc-ac1f6b6435d0,5
280af4d2-bbba-11e8-b2ba-ac1f6b6435d0,21
2824ecb8-bb9f-11e8-b2b9-ac1f6b6435d0,0
28594ada-bbae-11e8-b2ba-ac1f6b6435d0,3 21
287fc88a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19
28d7011c-bbc4-11e8-b2bc-ac1f6b6435d0,23
28f9fa98-bbbd-11e8-b2ba-ac1f6b6435d0,0
2904b708-bbbd-11e8-b2ba-ac1f6b6435d0,25
29126c4a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
294d8978-bbaf-11e8-b2ba-ac1f6b6435d0,19
2953de56-bba8-11e8-b2ba-ac1f6b6435d0,23 3 0
