Id,Predicted
02bee544-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0,15 27
02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
02d379bc-badb-11e8-b2b9-ac1f6b6435d0,3 7 15 25 27
02e19f42-badb-11e8-b2b9-ac1f6b6435d0,6 15 27
02eaee88-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
0301e966-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
030580d8-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0,15 25 27
0311fa50-bace-11e8-b2b8-ac1f6b6435d0,0 15 19 25 27
0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
032b9eae-bac6-11e8-b2b7-ac1f6b6435d0,0 15 19 27
032cfc24-bad8-11e8-b2b9-ac1f6b6435d0,4 15 27
0339c228-bad9-11e8-b2b9-ac1f6b6435d0,5 15 27
033ba068-bad7-11e8-b2b9-ac1f6b6435d0,2 15 27
033bbeda-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
03423ab6-bad4-11e8-b2b8-ac1f6b6435d0,15 19 27
034685a2-bac6-11e8-b2b7-ac1f6b6435d0,15 21 27
034c008a-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
034d2f1a-bada-11e8-b2b9-ac1f6b6435d0,5 15 25 27
035868be-bad8-11e8-b2b9-ac1f6b6435d0,0 11 15 27
035b8032-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
035f950a-bac7-11e8-b2b7-ac1f6b6435d0,15 21 27
0360c888-bac9-11e8-b2b8-ac1f6b6435d0,0 2 15 27
03659ab8-bad1-11e8-b2b8-ac1f6b6435d0,15 27
036927d6-bad2-11e8-b2b8-ac1f6b6435d0,15 21 27
03710240-badb-11e8-b2b9-ac1f6b6435d0,0 15 25 27
0379e840-bac9-11e8-b2b8-ac1f6b6435d0,15 21 27
037a3214-bad8-11e8-b2b9-ac1f6b6435d0,0 2 15 25 27
037c6844-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
037f569e-bacf-11e8-b2b8-ac1f6b6435d0,15 23 27
038a489e-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
038aab6a-bad0-11e8-b2b8-ac1f6b6435d0,0 15 19 27
0397cb42-bad5-11e8-b2b8-ac1f6b6435d0,14 15 27
03989e04-bac7-11e8-b2b7-ac1f6b6435d0,0 15 17 25 27
039a2b64-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
039ce306-badb-11e8-b2b9-ac1f6b6435d0,15 27
039e06e4-bad8-11e8-b2b9-ac1f6b6435d0,15 23 27
03a3d46e-bada-11e8-b2b9-ac1f6b6435d0,0 15 16 21 27
03bda310-bac8-11e8-b2b7-ac1f6b6435d0,15 25 27
03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0,4 15 25 27
03d64dee-bacc-11e8-b2b8-ac1f6b6435d0,15 27
03d70cc0-badb-11e8-b2b9-ac1f6b6435d0,0 15 25 27
03de360a-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
03ea0380-bac6-11e8-b2b7-ac1f6b6435d0,13 15 27
03ead900-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
03f31e24-badb-11e8-b2b9-ac1f6b6435d0,15 16 27
03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0,15 27
03ffc2da-bace-11e8-b2b8-ac1f6b6435d0,0 5 15 25 27
03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0,2 15 21 27
04025c84-bad8-11e8-b2b9-ac1f6b6435d0,3 15 27
0407cae4-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
040e4670-bad8-11e8-b2b9-ac1f6b6435d0,0 15 19 25 27
040fee1e-bacc-11e8-b2b8-ac1f6b6435d0,15 21 27
0418f17a-bac8-11e8-b2b7-ac1f6b6435d0,15 25 27
041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0,0 5 15 27
0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
042da34c-bad0-11e8-b2b8-ac1f6b6435d0,15 25 27
04319434-bacb-11e8-b2b8-ac1f6b6435d0,0 14 15 21 27
043924f0-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
043dd0e8-bace-11e8-b2b8-ac1f6b6435d0,7 15 23 27
0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0,5 15 27
04455b84-bad7-11e8-b2b9-ac1f6b6435d0,15 19 27
044d8abe-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
044e2200-bad2-11e8-b2b8-ac1f6b6435d0,15 26 27
04565222-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
045718d8-bac8-11e8-b2b7-ac1f6b6435d0,15 21 27
0457b426-baca-11e8-b2b8-ac1f6b6435d0,2 15 27
046a6e86-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
046a73f4-bad9-11e8-b2b9-ac1f6b6435d0,14 15 25 27
0473d882-bad3-11e8-b2b8-ac1f6b6435d0,15 27
047d5b16-bacc-11e8-b2b8-ac1f6b6435d0,2 15 27
0484b7b4-baca-11e8-b2b8-ac1f6b6435d0,6 15 20 27
04852a9a-bac6-11e8-b2b7-ac1f6b6435d0,15 27
0487e4da-bad8-11e8-b2b9-ac1f6b6435d0,15 21 27
0492517a-bacb-11e8-b2b8-ac1f6b6435d0,15 27
049df494-bacb-11e8-b2b8-ac1f6b6435d0,0 15 19 27
04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0,0 2 15 27
04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0,0 11 15 27
04cb9150-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 27
04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0,0 15 23 27
04d1efac-bad9-11e8-b2b9-ac1f6b6435d0,15 23 25 27
04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0,11 15 27
04e82088-bad4-11e8-b2b8-ac1f6b6435d0,15 27
04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,12 15 27
04f30392-bac8-11e8-b2b7-ac1f6b6435d0,15 27
04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0,15 27
04fa1290-bac8-11e8-b2b7-ac1f6b6435d0,15 25 27
04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0,15 23 27
05043a7e-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0509c846-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
050df11c-bac7-11e8-b2b7-ac1f6b6435d0,4 15 25 27
051ef932-bacf-11e8-b2b8-ac1f6b6435d0,12 15 23 27
05293116-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0,4 15 27
0531750e-bac9-11e8-b2b8-ac1f6b6435d0,13 15 27
05336e34-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
0534009a-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0547f054-bace-11e8-b2b8-ac1f6b6435d0,2 15 25 27
05488cfc-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
054fda56-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
055058fe-badb-11e8-b2b9-ac1f6b6435d0,11 15 27
05543912-baca-11e8-b2b8-ac1f6b6435d0,15 23 25 27
055b8748-bada-11e8-b2b9-ac1f6b6435d0,5 15 27
055ded52-bacc-11e8-b2b8-ac1f6b6435d0,15 27
0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0,15 21 25 27
05794e6c-bacc-11e8-b2b8-ac1f6b6435d0,14 15 17 25 27
057b4f74-bacb-11e8-b2b8-ac1f6b6435d0,15 19 27
057cdf12-bac9-11e8-b2b8-ac1f6b6435d0,3 15 27
057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
057fc028-baca-11e8-b2b8-ac1f6b6435d0,15 22 27
058aafc8-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
058e6152-bad2-11e8-b2b8-ac1f6b6435d0,12 15 27
058fea82-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
0595dc08-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
05a16ace-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
05a677d8-bad7-11e8-b2b9-ac1f6b6435d0,15 19 27
05a89430-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0,0 12 15 27
05ad3818-bada-11e8-b2b9-ac1f6b6435d0,2 15 25 27
05b486a6-bac9-11e8-b2b8-ac1f6b6435d0,2 15 27
05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0,0 2 15 27
05ba782e-bad1-11e8-b2b8-ac1f6b6435d0,11 15 27
05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
05cc9484-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
05d45be8-bace-11e8-b2b8-ac1f6b6435d0,0 3 15 25 27
05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0,0 2 15 27
05e5985a-bad2-11e8-b2b8-ac1f6b6435d0,3 15 27
06001d6c-bada-11e8-b2b9-ac1f6b6435d0,9 15 27
060206ba-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
061ab854-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
06247fd6-bad5-11e8-b2b8-ac1f6b6435d0,7 15 27
06329018-bad4-11e8-b2b8-ac1f6b6435d0,2 15 27
063d4e40-bad4-11e8-b2b8-ac1f6b6435d0,7 15 27
0642633a-bacf-11e8-b2b8-ac1f6b6435d0,0 5 15 27
0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0,0 14 15 23 27
06495cb2-bad9-11e8-b2b9-ac1f6b6435d0,15 21 25 27
064b05f4-bad8-11e8-b2b9-ac1f6b6435d0,7 15 27
06687ff0-bad1-11e8-b2b8-ac1f6b6435d0,0 15 19 27
06738b78-bac9-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
0685aaae-bad5-11e8-b2b8-ac1f6b6435d0,0 2 15 27
068b22ea-bad0-11e8-b2b8-ac1f6b6435d0,0 5 15 27
069077be-bad4-11e8-b2b8-ac1f6b6435d0,0 2 15 27
06a67c5e-bace-11e8-b2b8-ac1f6b6435d0,15 27
06a985bc-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0,6 15 27
06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0,14 15 27
06b4f936-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
06b835e8-bace-11e8-b2b8-ac1f6b6435d0,0 15 19 27
06c19314-bad7-11e8-b2b9-ac1f6b6435d0,1 15 27
06c1ac34-bada-11e8-b2b9-ac1f6b6435d0,14 15 16 17 27
06c31878-bace-11e8-b2b8-ac1f6b6435d0,15 21 27
06c985a8-bad5-11e8-b2b8-ac1f6b6435d0,0 15 27
06ca9092-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0,11 15 27
06d10dde-bad3-11e8-b2b8-ac1f6b6435d0,0 7 15 27
06d277d4-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
06d339f6-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
06d363c0-bacb-11e8-b2b8-ac1f6b6435d0,0 15 21 27
06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0,14 15 16 17 27
06dd4eac-badb-11e8-b2b9-ac1f6b6435d0,0 15 25 27
06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
06e6b270-bad7-11e8-b2b9-ac1f6b6435d0,15 16 25 27
06e73cda-bad8-11e8-b2b9-ac1f6b6435d0,15 19 27
06e87738-bac6-11e8-b2b7-ac1f6b6435d0,6 15 25 27
06eaed86-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
06efae44-bacc-11e8-b2b8-ac1f6b6435d0,0 2 5 15 27
06f06eea-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
06f73f38-badb-11e8-b2b9-ac1f6b6435d0,0 7 15 27
06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0,15 21 27
06fd5b72-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
070dbf86-bace-11e8-b2b8-ac1f6b6435d0,0 2 15 27
0713ce82-bad6-11e8-b2b9-ac1f6b6435d0,0 14 15 25 27
0714cc54-bad8-11e8-b2b9-ac1f6b6435d0,5 15 27
071a1330-bad8-11e8-b2b9-ac1f6b6435d0,15 19 27
071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
0720ec14-bad3-11e8-b2b8-ac1f6b6435d0,0 1 15 27
0726edbe-badb-11e8-b2b9-ac1f6b6435d0,14 15 27
072f6998-bac8-11e8-b2b7-ac1f6b6435d0,7 15 27
073b9e30-bac7-11e8-b2b7-ac1f6b6435d0,15 24 27
073f7878-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
073f7ef2-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
07433220-bacd-11e8-b2b8-ac1f6b6435d0,6 15 27
0745b78a-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
075203a0-bad1-11e8-b2b8-ac1f6b6435d0,0 7 15 18 27
0759779e-bad5-11e8-b2b8-ac1f6b6435d0,0 2 15 27
076a784c-bad9-11e8-b2b9-ac1f6b6435d0,14 15 27
076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,0 5 15 21 22 25 27
076df32a-bad7-11e8-b2b9-ac1f6b6435d0,0 5 15 25 27
076fd280-bad2-11e8-b2b8-ac1f6b6435d0,15 27
0774284e-bad7-11e8-b2b9-ac1f6b6435d0,3 15 27
0779b2a2-bada-11e8-b2b9-ac1f6b6435d0,0 2 15 21 27
07918b9a-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0794d658-bac7-11e8-b2b7-ac1f6b6435d0,0 7 15 27
07986944-bac7-11e8-b2b7-ac1f6b6435d0,9 10 15 27
0798a8c8-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
079da828-bad6-11e8-b2b9-ac1f6b6435d0,5 15 27
07aef76e-bad5-11e8-b2b8-ac1f6b6435d0,0 15 27
07afba98-bad3-11e8-b2b8-ac1f6b6435d0,3 15 27
07b73922-bad7-11e8-b2b9-ac1f6b6435d0,0 15 24 27
07b78498-baca-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
07b8be4c-badb-11e8-b2b9-ac1f6b6435d0,15 25 27
07c01b6a-bacc-11e8-b2b8-ac1f6b6435d0,2 15 27
07c1786a-bad2-11e8-b2b8-ac1f6b6435d0,11 15 25 27
07ca2b36-bac8-11e8-b2b7-ac1f6b6435d0,2 15 25 27
07ce1334-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
07cec246-badb-11e8-b2b9-ac1f6b6435d0,0 15 25 27
07d19770-bad9-11e8-b2b9-ac1f6b6435d0,7 15 27
07d2fb8e-bac9-11e8-b2b8-ac1f6b6435d0,15 27
07d6cc42-bac8-11e8-b2b7-ac1f6b6435d0,11 15 27
07e57c84-badb-11e8-b2b9-ac1f6b6435d0,0 15 27
07e6612a-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
07e9faf4-baca-11e8-b2b8-ac1f6b6435d0,0 5 15 27
07ea5874-bad3-11e8-b2b8-ac1f6b6435d0,15 16 17 27
07efe8aa-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
07f51dce-badb-11e8-b2b9-ac1f6b6435d0,0 15 21 27
0808e47a-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
080911ae-bad5-11e8-b2b8-ac1f6b6435d0,0 15 23 27
080e2358-bac9-11e8-b2b8-ac1f6b6435d0,15 21 25 27
0817eec6-badb-11e8-b2b9-ac1f6b6435d0,0 15 27
081931e6-bad1-11e8-b2b8-ac1f6b6435d0,0 3 15 25 27
082246c2-bacd-11e8-b2b8-ac1f6b6435d0,12 15 21 27
082adebe-bad1-11e8-b2b8-ac1f6b6435d0,4 15 25 27
082ee970-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
0830d658-bad5-11e8-b2b8-ac1f6b6435d0,7 15 27
